open_time,open,high,low,close,volume,close_time
1709251200000,61130.99000000,61338.72000000,61126.00000000,61224.49000000,512.96054000,1709252099999
1709252100000,61224.49000000,61749.00000000,61193.71000000,61716.74000000,639.28304000,1709252999999
1709253000000,61716.74000000,61741.10000000,61519.42000000,61583.53000000,366.15793000,1709253899999
1709253900000,61583.52000000,61649.99000000,61447.30000000,61501.11000000,349.39751000,1709254799999
1709254800000,61501.10000000,61501.11000000,61283.60000000,61340.71000000,346.87049000,1709255699999
1709255700000,61340.70000000,61566.95000000,61292.04000000,61503.18000000,336.50783000,1709256599999
1709256600000,61503.18000000,61503.19000000,61244.53000000,61408.93000000,419.49682000,1709257499999
1709257500000,61408.93000000,61431.10000000,61125.40000000,61214.35000000,449.37972000,1709258399999
1709258400000,61214.35000000,61214.36000000,60968.30000000,60968.31000000,434.58721000,1709259299999
1709259300000,60968.31000000,61030.00000000,60791.10000000,60931.10000000,423.99350000,1709260199999
1709260200000,60931.10000000,61061.09000000,60781.25000000,61034.00000000,414.97233000,1709261099999
1709261100000,61034.00000000,61061.28000000,60846.72000000,60980.00000000,327.35789000,1709261999999
1709262000000,60980.00000000,61079.86000000,60900.62000000,60954.61000000,308.58861000,1709262899999
1709262900000,60954.60000000,60990.00000000,60777.00000000,60791.76000000,306.89274000,1709263799999
1709263800000,60791.75000000,61012.57000000,60791.75000000,61003.64000000,313.67540000,1709264699999
1709264700000,61003.64000000,61222.22000000,60989.62000000,61105.91000000,395.45485000,1709265599999
1709265600000,61105.92000000,61198.37000000,61061.11000000,61177.55000000,253.23682000,1709266499999
1709266500000,61177.56000000,61417.06000000,61176.92000000,61354.29000000,286.78932000,1709267399999
1709267400000,61354.30000000,61396.92000000,61268.00000000,61301.11000000,222.76184000,1709268299999
1709268300000,61301.10000000,61524.09000000,61242.68000000,61524.09000000,304.83771000,1709269199999
1709269200000,61524.08000000,61546.35000000,61424.73000000,61500.00000000,257.91012000,1709270099999
1709270100000,61500.00000000,61530.69000000,61392.00000000,61427.11000000,188.38464000,1709270999999
1709271000000,61427.12000000,61511.09000000,61371.10000000,61476.34000000,280.40469000,1709271899999
1709271900000,61476.35000000,61496.88000000,61295.86000000,61312.01000000,342.93870000,1709272799999
1709272800000,61312.01000000,61483.33000000,61201.10000000,61483.32000000,310.14725000,1709273699999
