open_time,open,high,low,close,volume,close_time
1738368000000,102429.56000000,102575.06000000,102213.07000000,102494.94000000,538.12176000,1738371599999
1738371600000,102494.94000000,102780.27000000,102460.33000000,102566.00000000,501.43830000,1738375199999
1738375200000,102566.00000000,102783.71000000,102400.00000000,102467.77000000,436.03518000,1738378799999
1738378800000,102466.96000000,102518.42000000,102198.52000000,102249.19000000,334.74761000,1738382399999
1738382400000,102249.19000000,102503.03000000,102118.56000000,102316.16000000,322.29531000,1738385999999
1738386000000,102316.15000000,102588.57000000,102235.29000000,102500.00000000,254.68497000,1738389599999
1738389600000,102500.00000000,102577.12000000,102184.46000000,102402.91000000,231.97083000,1738393199999
1738393200000,102402.91000000,102494.69000000,102161.82000000,102166.49000000,243.26690000,1738396799999
1738396800000,102166.49000000,102276.99000000,101836.43000000,102016.85000000,649.65017000,1738400399999
1738400400000,102016.85000000,102016.85000000,101412.00000000,101675.99000000,638.00804000,1738403999999
1738404000000,101675.99000000,101984.99000000,101626.82000000,101638.00000000,411.87457000,1738407599999
1738407600000,101638.00000000,102055.98000000,101638.00000000,102028.81000000,329.61226000,1738411199999
1738411200000,102028.82000000,102329.01000000,102009.12000000,102277.71000000,449.78635000,1738414799999
1738414800000,102277.71000000,102284.46000000,101799.90000000,101869.02000000,447.84747000,1738418399999
1738418400000,101869.04000000,102173.45000000,101812.00000000,101827.53000000,434.28009000,1738421999999
1738422000000,101827.53000000,102185.94000000,101730.79000000,102073.89000000,372.76128000,1738425599999
1738425600000,102073.89000000,102209.98000000,101863.77000000,101892.32000000,313.84671000,1738429199999
1738429200000,101892.32000000,102297.99000000,101892.32000000,102262.49000000,320.90196000,1738432799999
1738432800000,102262.50000000,102279.52000000,101965.24000000,102003.70000000,211.14828000,1738436399999
1738436400000,102003.70000000,102023.63000000,101448.00000000,101669.60000000,626.68363000,1738439999999
1738440000000,101669.60000000,101669.60000000,101000.00000000,101333.34000000,1283.14615000,1738443599999
1738443600000,101333.34000000,101578.04000000,101001.00000000,101199.82000000,624.44892000,1738447199999
1738447200000,101199.81000000,101428.00000000,100510.00000000,100666.91000000,1019.70869000,1738450799999
1738450800000,100666.90000000,100871.45000000,100279.51000000,100635.65000000,1294.69204000,1738454399999
1738454400000,100635.66000000,101288.51000000,100500.00000000,101243.86000000,625.08919000,1738457999999
1738458000000,101243.86000000,101456.60000000,101165.10000000,101248.38000000,356.77551000,1738461599999
1738461600000,101248.38000000,101271.32000000,100425.00000000,100452.16000000,711.44742000,1738465199999
1738465200000,100452.16000000,100755.93000000,99148.91000000,99206.86000000,2872.03426000,1738468799999
1738468800000,99206.85000000,99884.00000000,99031.19000000,99538.60000000,1247.36452000,1738472399999
1738472400000,99538.60000000,100342.69000000,99500.00000000,100259.53000000,714.22872000,1738475999999
1738476000000,100259.53000000,100515.99000000,100094.69000000,100265.15000000,652.60422000,1738479599999
1738479600000,100265.15000000,100277.54000000,99565.60000000,99643.30000000,864.58592000,1738483199999
1738483200000,99643.30000000,100100.00000000,99315.91000000,99831.04000000,917.86988000,1738486799999
1738486800000,99831.05000000,99864.02000000,99352.94000000,99690.78000000,714.66479000,1738490399999
1738490400000,99690.78000000,99694.72000000,99200.00000000,99417.06000000,979.95157000,1738493999999
1738494000000,99417.07000000,99604.00000000,98645.00000000,98864.60000000,1494.73706000,1738497599999
1738497600000,98864.60000000,99166.19000000,98157.00000000,98178.00000000,1451.82051000,1738501199999
1738501200000,98178.00000000,98827.18000000,98160.00000000,98795.88000000,1755.25944000,1738504799999
1738504800000,98795.89000000,99439.05000000,98705.88000000,99205.08000000,1152.42229000,1738508399999
1738508400000,99205.08000000,99405.74000000,98720.55000000,99346.87000000,905.88368000,1738511999999
1738512000000,99346.87000000,99361.97000000,98075.02000000,98264.00000000,1453.70445000,1738515599999
