open_time,open,high,low,close,volume,close_time
1771977600000,64058.15000000,64080.81000000,63913.27000000,63919.23000000,56.57361000,1771978499999
1771978500000,63919.22000000,64061.34000000,63918.26000000,63959.99000000,61.23366000,1771979399999
1771979400000,63960.00000000,64271.42000000,63960.00000000,64257.60000000,75.60152000,1771980299999
1771980300000,64257.59000000,64319.29000000,64139.19000000,64224.30000000,98.97158000,1771981199999
1771981200000,64224.29000000,65940.92000000,64145.20000000,65606.34000000,1083.87647000,1771982099999
1771982100000,65606.34000000,66300.00000000,65423.53000000,65944.66000000,967.94544000,1771982999999
1771983000000,65944.67000000,66271.99000000,65769.46000000,65813.69000000,498.11719000,1771983899999
1771983900000,65813.68000000,66057.14000000,65784.10000000,65896.75000000,290.14146000,1771984799999
1771984800000,65896.74000000,66310.00000000,65890.62000000,66229.81000000,676.96241000,1771985699999
1771985700000,66229.81000000,66257.40000000,66036.58000000,66113.25000000,216.54153000,1771986599999
1771986600000,66113.24000000,66173.73000000,65883.01000000,65933.96000000,161.27210000,1771987499999
1771987500000,65933.96000000,66025.93000000,65866.66000000,65884.83000000,198.13998000,1771988399999
1771988400000,65884.84000000,65955.87000000,65807.35000000,65834.99000000,152.93683000,1771989299999
1771989300000,65834.99000000,65848.61000000,65493.80000000,65586.17000000,283.38366000,1771990199999
1771990200000,65586.17000000,65636.61000000,65371.99000000,65459.61000000,210.34669000,1771991099999
1771991100000,65459.62000000,65553.28000000,65350.28000000,65391.73000000,155.12800000,1771991999999
1771992000000,65391.74000000,65533.82000000,65116.65000000,65439.57000000,289.31100000,1771992899999
1771992900000,65439.56000000,65622.91000000,65349.37000000,65589.68000000,194.80301000,1771993799999
1771993800000,65589.68000000,65650.00000000,65536.58000000,65638.65000000,132.95104000,1771994699999
1771994700000,65638.66000000,65638.66000000,65412.00000000,65457.99000000,106.43212000,1771995599999
1771995600000,65458.00000000,65511.21000000,65311.20000000,65339.80000000,107.63133000,1771996499999
1771996500000,65339.81000000,65381.08000000,65157.94000000,65197.50000000,159.80646000,1771997399999
1771997400000,65197.50000000,65239.72000000,64755.26000000,64839.45000000,406.52815000,1771998299999
1771998300000,64839.45000000,64993.60000000,64769.69000000,64882.76000000,157.64749000,1771999199999
1771999200000,64882.77000000,65024.57000000,64882.29000000,64989.10000000,110.59028000,1772000099999
1772000100000,64989.10000000,65124.04000000,64908.20000000,65027.52000000,84.40495000,1772000999999
1772001000000,65027.52000000,65118.92000000,64982.50000000,65093.50000000,75.54170000,1772001899999
1772001900000,65093.50000000,65094.73000000,64865.78000000,64898.22000000,124.23269000,1772002799999
1772002800000,64898.22000000,65080.39000000,64781.18000000,65027.36000000,88.66070000,1772003699999
1772003700000,65027.35000000,65193.25000000,65002.74000000,65116.59000000,168.67317000,1772004599999
1772004600000,65116.59000000,65189.87000000,64876.91000000,64944.66000000,207.55569000,1772005499999
1772005500000,64944.66000000,65045.57000000,64930.28000000,65028.30000000,217.70055000,1772006399999
1772006400000,65028.30000000,65090.34000000,64955.79000000,65032.95000000,135.31113000,1772007299999
1772007300000,65032.95000000,65247.10000000,65011.99000000,65192.31000000,127.27675000,1772008199999
1772008200000,65192.32000000,65464.20000000,65188.89000000,65420.85000000,212.43458000,1772009099999
1772009100000,65420.85000000,65586.87000000,65375.40000000,65530.49000000,219.34143000,1772009999999
1772010000000,65530.48000000,65692.62000000,65454.43000000,65552.00000000,223.00552000,1772010899999
1772010900000,65552.00000000,65641.12000000,65511.45000000,65570.10000000,141.69987000,1772011799999
1772011800000,65570.09000000,65570.10000000,65396.47000000,65467.38000000,100.35865000,1772012699999
1772012700000,65467.39000000,65579.67000000,65455.84000000,65558.71000000,80.74428000,1772013599999
1772013600000,65558.71000000,65612.49000000,65473.02000000,65568.58000000,75.39097000,1772014499999
1772014500000,65568.57000000,65648.74000000,65362.25000000,65368.19000000,95.59820000,1772015399999
1772015400000,65368.19000000,65425.00000000,65345.00000000,65423.96000000,54.87021000,1772016299999
1772016300000,65423.96000000,65512.50000000,65361.83000000,65400.87000000,89.26615000,1772017199999
1772017200000,65400.87000000,65401.47000000,65200.80000000,65244.63000000,126.19576000,1772018099999
